pair,src,ref,pred
en-fr,"To ensure a safe, private, and high-quality healthcare environment for staff and patients, QNAP Surveillance Station offers a complete solution with real-time monitoring, video recording, convenient search & playback, Centralized Monitoring System and advanced event management functions that make it easy for healthcare organizations of all sizes to deploy & manage multiple IP cameras and respond to any accidents immediately.","Pour assurer un excellent environnement de soins de santé sûrs, privé et de haute qualité, pour le personnel et les patients, la Surveillance Station de QNAP offre une solution complète avec la surveillance en temps réel, l'enregistrement vidéo, la recherche et la lecture rapide pratique, un Système de surveillance centralisée et des fonctions de gestion avancée d'événements qui aident les organisations de soins de santé de toutes tailles à installer, utiliser et gérer facilement plusieurs caméras IP et à répondre immédiatement à tout type d'accident.","Pour garantir un milieu de soins de santé sûr, privé et de haute qualité pour le personnel et les patients, QNAP Surveillance Station offre une solution complète avec un système de surveillance en temps réel, un enregistrement vidéo, une recherche et un playback commodes, un système centralisé de surveillance et des fonctions avancées de gestion d'événements qui permettent aux organisations de soins de santé de toutes tailles de déployer et de gérer plusieurs caméras IP et de répondre immédiatement à tout accident."
en-fr,"When you inherit more of these greenbacks, come and see us.","Quand vous serez en fonds, revenez nous voir.","Quand vous hériterez davantage de ces flancs verts, venez nous voir."
en-fr,This is the contract he and I drew up.,C'est le contrat lui et moi l'avons dessiné.,Voici le contrat qu'il a élaboré avec moi.
en-fr,It would be outrageous to continue to expect German taxpayers to finance projects prohibited under German law.,Il serait scandaleux de continuer à attendre des contribuables allemands qu’ ils financent des projets interdits par la législation allemande.,Il serait scandaleux de continuer à attendre que les contribuables allemands finissent des projets interdits par la législation allemande.
en-fr,"In the future broadcasting environment, will it be necessary for the Commission to have maintained its policy of limiting a person to ownership of no more than one over-the-air television station in one language in a given market?","Dans le futur environnement de la radiodiffusion, sera-t-il nécessaire que le Conseil ait maintenu sa politique limitant la propriété de stations de télévision hertzienne, dans une langue et dans un marché donné, à une par personne?","Dans le cadre de la radiodiffusion, est-il nécessaire que le Conseil maintienne sa politique consistant à limiter la propriété d'une personne à un seul poste de télévision en une seule langue dans un marché donné?"
en-fr,"Likewise, with regard to Working Group II, despite the best efforts of its Chairman, Mr. Carlos Perez, and his predecessor, as well as of the delegations actively participating in the Working Group, a consensus regarding a document on practical confidence-building measures in the field of conventional arms has yet to be reached.","De même, pour ce qui est du Groupe de travail II, malgré tous les efforts de son président, M. Carlos Perez, et de son prédécesseur, ainsi que des délégations qui ont pris une part active aux travaux du Groupe de travail, il n'a toujours pas été possible de dégager un consensus sur un document relatif aux mesures confiance dans le domaine des armes classiques.","De même, en ce qui concerne le Groupe de travail II, malgré les efforts de son Président, M. Carlos Perez, et de son prédécesseur, ainsi que des délégations activement impliquées, il est encore nécessaire de parvenir à un consensus sur un document sur des mesures concrètes de confiance dans le domaine des armes classiques."
en-fr,"At that time, the armed revolution was edging closer to Aleppo.","A l'époque, la révolution armée s'approchait d'Alep.","À cette époque, la révolution armée allait plus près d'Alep."
en-fr,What's wrong Prae?,"Qu'est-ce qu'il y a, Amy ?",Qu'est-ce qui cloche présie?
en-fr,Where's your cue?,Où est ta queue ?,Où est ton avertissement?
en-fr,"Specialty Minerals Incentive Program (SMIP) The Specialty Minerals Incentive Program commenced on August 3, 1999, with $250 000 available for each of two fiscal years ending March 31, 2001.",Programme d'encouragement à l'exploration de minéraux spéciaux Ce programme a été mis en oeuvre en août 1999 et se terminera le 31 mars 2001.,Programme d'incitatif pour les minéraux spécialisés (PESM) Le Programme d'incitatif pour les minéraux spécialisés a commencé le 3 août 1999 et a ouvert une réserve de 250 000 $ pour chacune des deux exercices se terminant le 31 mars 2001.
en-fr,Can recognise [identify] linguistic categories / grammar markers,Savoir °identifier [repérer]° °des catégories / fonctions / marques° grammaticales,Peut reconnaître [identifier] les catégories linguistiques / marqueurs de grammaire
en-fr,They only let her throw a fistful of earth in the pit in which they buried the others they had killed that day. Chamri says she wants revenge.Badla ku badla.,Ils l’ont seulement laissée jeter une poignée de terre dans le trou dans lequel ils avaient enterré les autres personnes qu’ils avaient tuées ce jour-là.,Ils laissent tomber une fistonnée de terre dans la jewelle où ils ont enterré les autres qu'ils avaient tués ce jour-là.
en-fr,"In accordance with the established practice, informal consultations will be used for expressing general observations on the proposals and for adopting them ad referendum.","Conformément à la pratique établie, les consultations officieuses serviront à formuler des observations générales sur les propositions et à les adopter ad referendum.","Conformément à la pratique établie, des consultations officieuses seront utilisées pour formuler des observations générales sur les propositions et les adopter par référendum."
en-fr,From 14 January 2015 to 18 January 2015,Du 14 janvier 2015 au 18 janvier 2015,Du 14 janvier 2015 au 18 janvier 2015
en-fr,"The Office manages a safeguards research and development program, advises on multilateral nuclear non-proliferation issues and coordinates the CNSC's participation in other international activities.","Le Service juridique Le Service juridique, composé d'avocats détachés du ministère de la Justice, fournit des avis à la Commission et au personnel de la CCSN.","Le Bureau gère un programme de recherche et développement sur les garanties, donne des conseils sur les questions multilatérales de non-prolifération nucléaire et coordonne la participation de la CCSN à d'autres activités internationales."
en-fr,"¨ on 8 December 2008: HE Mr Park Joon-woo, head of mission of the Republic of Korea to the","¨ S.E. M. l’ambassadeur Jaimini Bhagwati, qui leur a remis ses lettres l’accréditant en qualité de chef de la mission de la République de l’Inde auprès de la Communauté européenne (CE), avec effet au 8 décembre 2008;"," le 8 décembre 2008 : S.E. M. Park Joon-woo, chef de mission de la République de Corée auprès de"
en-fr,To encourage Health Canada to work with commodity groups to develop a Canadian Reference Table for nutrition labelling.,Encourager Santé Canada à travailler avec des groupes marchandises afin de préparer une Table de référence canadienne pour l'étiquetage nutritionnel.,Encourager Santé Canada à collaborer avec les groupes de marchandises afin d'élaborer une Table de référence canadienne pour l'étiquetage nutritionnel.
en-fr,The Committee was informed that the reason was to address the editing backlog.,Il a été informé que ce redéploiement avait pour but de réduire l'arriéré de documents à éditer.,Le Comité a été informé que la raison était de régler le problème de la production de documents en retard.
en-fr,"The status quo of examining effectiveness on a case-by-case basis was seen as a problem, as were the current drivers, which tend to be medical catastrophe and/or the media.","Les membres des groupes ont perçu le statu quo de l'examen de l'efficacité en fonction de chacun des cas comme un problème, tout comme les facteurs actuels qui ont tendance à être une catastrophe médicale ou médiatique.","L'examen de l'efficacité au cas par cas a été considéré comme un problème, tout comme les facteurs qui ont tendance à provoquer des catastrophes médicales ou/ou les médias."
en-fr,"It is extending this approach beyond Canada's borders through partnerships that share the results and impacts of research with international partners, build capacity in the global community and create and strengthen international networks dedicated to advancing gender and health research.","Cette approche de recherche est exportée au-delà des frontières canadiennes au moyen de partenariats internationaux où sont partagés les résultats et les retombées de la recherche et qui permettent de développer les capacités à l'échelle mondiale, en plus de créer et de renforcer des réseaux internationaux voués à l'avancement de la recherche sur la santé des femmes et des hommes.","Cette approche s'étend au-delà des frontières canadiennes par le biais de partenariats qui partagent les résultats et les répercussions de la recherche avec les partenaires internationaux, renforcent les capacités dans la communauté internationale et créent et renforcent des réseaux internationaux consacrés à la promotion de la recherche sur les sexes et la santé."
